Advertising_Budget,,Employees,Store_Size,Customer_Visits,Product_Price,Location_Score,Season,Revenue
1421216,,41,3241,7426,69233,1,High,3464925761
672418,,2,1936,1156,17202,1,High,861984076.3
1193772,,30,3855,8518,32362,4,Medium,1621819465
1217636,,23,271,6993,77940,1,Low,3897676765
379425,,22,604,3943,20487,8,Medium,1025008696
866384,,7,1180,2737,33686,4,High,1685613917
1602335,,9,1851,6002,21968,6,Low,1100550252
799146,,26,4360,423,84543,1,Medium,4231139879
939355,,37,1105,6041,51918,1,High,2597187567
1342310,,26,1880,2923,19905,5,Medium,997328236
339981,,47,239,920,95800,3,High,4790330083
1186783,,10,2940,791,2756,5,Low,140717551.6
1542878,,47,2147,6646,9623,5,High,483537212.3
427736,,43,1499,3044,5714,2,High,287136627.6
1205825,,40,2905,8472,45311,10,Medium,2268467269
508133,,48,679,7696,92897,8,Low,4645629997
1436924,,48,4014,5441,55190,8,Low,2763434186
1058431,,20,4593,562,92279,6,High,4618228306
1044311,,6,2058,3582,71328,3,Low,3568524484
1092703,,47,3867,1731,7338,7,High,370579363.6
277647,,27,1469,2547,11136,2,Low,558155434
854443,,35,1598,1316,31542,2,Low,1578764845
657654,,8,4527,9392,25758,9,Medium,1292002569
868521,,37,1288,6672,92898,10,High,4646319902
390558,,30,4068,7642,42891,3,High,2148167200
1785917,,22,2392,6555,90554,9,High,4530377298
1840639,,14,1085,4693,45142,1,Medium,2258679886
1756417,,25,693,8588,70682,1,High,3535328266
778336,,37,3960,2668,69739,1,High,3490599528
1731430,,42,269,7317,46936,10,Low,2347657983
611412,,2,3719,4676,76588,7,Medium,3832787074
781456,,48,2204,5722,8810,6,High,442666974.6
769533,,42,610,9404,56564,7,High,2829016387
1358993,,46,3078,5975,32214,4,High,1613812405
441332,,47,2366,6595,9388,8,High,471587693.7
1364178,,14,568,5180,29653,1,Low,1483624892
450759,,8,3079,1361,15147,7,Medium,760129278.2
1988175,,4,3403,9085,74309,5,Low,3719061604
738959,,7,4037,8209,37150,10,Medium,1861211448
689915,,36,233,697,35892,9,Low,1795045583
575839,,12,2769,8884,15140,3,High,759578843.7
836675,,11,3872,1104,41833,5,Medium,2095238116
1942410,,44,4186,9831,30760,9,Low,1542267801
1922646,,42,1626,1261,50405,9,Low,2522313219
904274,,13,1295,5788,47990,9,Medium,2400933276
1467648,,26,1572,4920,78165,3,Low,3910115297
1914789,,49,2886,6654,93846,6,Medium,4695445791
617639,,18,2934,6112,73349,9,High,3670177514
1691550,,15,474,6361,20585,9,Low,1030262645
161810,,19,753,1180,65168,7,Medium,3259101914
325091,,4,4003,3182,23477,7,Medium,1177374767
1618757,,40,4064,4489,54937,5,Medium,2750886987
131351,,46,769,100,76071,4,Low,3804255393
403522,,4,830,9783,32347,4,Medium,1618221670
1156949,,49,4511,1860,11633,10,High,585899812.2
1967349,,23,968,767,26897,3,Medium,1346366050
1026723,,9,504,2307,57785,2,Low,2890044601
1759462,,41,3611,4875,50128,3,Medium,2510102269
974846,,48,837,5070,2583,7,Low,130221081.1
1543089,,42,4232,8414,14995,9,Low,753913356.2
1194132,,30,2356,3822,15056,7,High,755233701.2
799928,,1,345,2880,94127,10,Medium,4706930545
1663167,,17,3167,6155,38832,3,Medium,1944891486
880160,,7,2966,500,91897,7,Low,4597681246
1282268,,49,3921,4321,22945,7,High,1151048326
518644,,11,459,9212,85200,7,High,4260596025
413347,,19,1930,7317,20115,7,High,1007555744
1434279,,39,4756,8084,99330,3,Low,4971069488
153358,,1,1278,1718,80370,8,High,4019644390
1618213,,17,3030,973,37661,6,Medium,1886196347
1802750,,34,4401,9922,38180,9,Low,1913400698
1355939,,19,281,227,95235,1,Medium,4762466276
1193786,,4,1822,8812,85024,5,Medium,4253189035
432295,,33,394,5319,62805,1,High,3140753461
1891054,,25,3171,8189,58171,6,High,2911930691
1597322,,36,673,5725,42181,5,High,2110199745
566235,,12,3098,9258,92494,6,Low,4627556067
1261828,,31,3246,3773,29076,6,Medium,1457013892
1386785,,40,4129,935,34817,10,Low,1744852162
264877,,9,762,4068,26344,4,Low,1317951657
614575,,50,1480,2455,82221,4,Medium,4112535239
1547667,,10,3386,6661,20069,3,Medium,1006887636
1773031,,1,2998,9794,21570,9,Low,1081693466
959976,,11,4861,5097,37517,4,Medium,1880331904
58267,,27,2614,8774,8567,6,Low,430617468.5
1352760,,41,4834,4852,8608,9,Medium,434999416
452607,,8,3112,7380,38240,3,Low,1914823022
1477749,,3,1265,3938,82001,2,Low,4101652667
1975271,,7,3706,5397,71371,8,Low,3572405777
406222,,23,3044,1829,35027,1,High,1754086910
129318,,3,4004,5947,93997,2,Low,4703313889
1491632,,43,3323,6010,84727,3,High,4239716806
1253868,,36,4011,9673,75580,8,High,3782876706
818035,,18,1023,7720,16848,5,Medium,843577322.3
495919,,15,3681,3233,45688,5,Low,2287712304
220517,,12,4007,6561,80023,6,Low,4004650973
1041896,,23,2970,5789,19343,8,Low,970056396.1
1920265,,16,1223,8342,13078,4,Medium,655634417.8
232525,,45,3863,1364,5826,1,Medium,294673743.8
537922,,10,2432,2105,96391,1,High,4821811935
1670135,,28,3087,4660,41562,5,Low,2081323507
1692452,,29,1014,5481,5694,9,Medium,286171440.7
181033,,32,4463,7889,94670,1,Low,4737380474
1449407,,7,221,7001,30792,7,Low,1540313485
57033,,34,1098,2811,35793,1,Low,1790614369
478793,,30,4083,6999,76090,10,Low,3808159225
1179788,,10,912,9564,46473,6,Medium,2324863236
522199,,39,983,3465,14934,1,High,747731662.2
1121583,,18,1764,361,20992,7,Medium,1051495017
296998,,19,1570,7655,69344,3,Medium,3468659867
936371,,23,3624,4738,84068,2,Medium,4206822735
657821,,45,3108,7865,8103,7,Medium,408047099.9
744435,,12,2525,6923,71765,9,High,3590675550
1476188,,33,4307,2597,25113,6,High,1259838068
1178862,,19,716,4314,61496,9,Medium,3075834267
1496700,,8,4174,8439,46849,6,Medium,2346543803
1059736,,24,2078,5622,14779,9,Medium,741104142.6
1877914,,42,2465,6419,63095,8,Low,3157523607
334764,,17,1744,8834,34256,6,Low,1714423692
1687788,,15,1296,1888,65464,2,High,3274898846
1386260,,25,4515,5149,17082,5,Medium,858438813.5
1445111,,8,3944,4158,31400,8,High,1573869544
300856,,29,4569,3414,20111,9,High,1009550965
611431,,13,425,5059,5524,5,Low,276789458.4
929982,,24,3183,9040,96795,6,Low,4842806524
501280,,18,693,2506,21605,5,Low,1081022923
931135,,40,2831,2085,67331,8,Low,3369292260
438942,,30,1842,2580,91892,4,Medium,4596329380
366010,,21,4202,780,55523,4,High,2779854274
1739021,,37,965,2460,8860,10,Low,444439497.4
1420739,,12,3684,7225,88501,4,Low,4428698161
102989,,28,1542,8834,57173,2,Low,2860022191
589830,,47,4748,5982,92176,4,High,4613062836
573975,,34,4923,9756,9453,6,Low,477063911.3
317226,,24,4708,789,91387,4,Medium,4573467682
435986,,9,3753,1274,52963,7,Low,2651496910
1421404,,47,2046,961,50664,3,Medium,2535444634
850097,,50,2124,5906,46780,2,Low,2341123699
1260348,,47,1938,5913,9598,5,High,482008844.3
1655838,,46,2785,2199,29790,8,Medium,1492457811
513578,,5,4297,1363,26239,6,Low,1315786210
1682982,,22,3329,1776,29212,3,Low,1464025774
1634758,,48,4069,5572,43677,6,Medium,2187900505
1429514,,34,2026,2662,74110,6,Medium,3707733165
1527176,,2,957,4058,88344,1,Low,4418558347
1583054,,5,2871,7475,34593,1,Medium,1732663706
75416,,35,1056,3756,96976,9,Medium,4849737586
113987,,8,1067,7746,91443,10,High,4573117170
1136837,,24,2226,495,77929,1,Low,3898744110
899469,,50,2954,2399,78276,2,Medium,3916637712
1756543,,10,524,6227,60024,2,High,3002276958
902229,,7,4635,4429,39405,2,High,1974517443
1819205,,10,3665,5131,93826,5,Low,4695065999
307939,,26,3484,336,80000,3,Low,4003073139
412832,,35,603,4857,45705,2,Low,2285923384
72197,,23,590,5068,65578,8,High,3279442199
68568,,33,3066,1194,59221,8,Medium,2963687044
292433,,23,2032,7276,9322,2,Medium,467950501.6
815542,,39,2696,3356,18517,3,Low,928440109.7
1275684,,48,4082,6851,29779,6,Low,1492889077
1356283,,25,479,405,47040,7,Low,2352885862
1738740,,1,1640,7078,34940,6,Medium,1749020374
1175241,,34,2270,121,38804,8,Medium,1942545217
287215,,38,4248,9280,9676,3,High,487539085.3
169942,,39,3616,7457,34126,9,Medium,1709456402
1219523,,28,3847,8667,89598,4,Medium,4483621811
743804,,34,3000,1238,22102,4,Low,1107917506
531827,,43,4845,1685,84294,5,Low,4219013762
1746304,,36,1213,5443,2480,7,Low,125660183.9
1287879,,26,889,3181,68263,6,High,3414367480
1064694,,16,4465,3054,62210,4,Medium,3114677448
1963587,,30,4885,5560,58295,4,High,2919607005
381016,,47,4200,4223,88369,8,High,4422169553
472587,,49,2755,9196,81866,1,Low,4095836025
1500435,,11,4702,7389,10596,10,Low,534341644.8
821510,,43,4394,6023,45434,3,High,2275742646
704221,,45,337,4081,90040,5,Low,4502548530
166574,,45,1561,9209,13543,10,Low,678563573.4
1191294,,15,4292,6606,81250,3,High,4066583468
1665482,,6,326,2624,39582,1,High,1979967299
1002378,,48,2992,710,92783,9,High,4642051567
1628175,,38,909,544,56209,7,Medium,2811798431
54304,,50,3912,5369,53635,1,Low,2685113629
1140421,,49,4372,9880,50688,2,High,2538545927
554317,,7,3294,5198,30232,4,Medium,1514607746
592305,,7,3135,3075,69775,5,High,3491630584
1498873,,39,1242,7186,77721,1,Medium,3887652951
643672,,41,751,4771,12153,2,Low,608530482.7
1682667,,43,4097,9180,83767,6,Medium,4192449493
666654,,14,1884,4299,91512,4,Low,4577447156
1388230,,31,1077,6337,87611,1,Low,4381970893
204613,,4,2308,9649,2166,8,Medium,110358017.1
629180,,1,2756,5537,27753,7,Medium,1390226776
199037,,7,1132,3768,99220,5,Medium,4962042123
887384,,30,4136,4308,54134,2,Low,2710540554
1131160,,31,2729,2901,91483,6,High,4576876529
1188260,,4,4850,3894,57194,4,Low,2864248606
956646,,42,3523,3531,18264,1,Medium,916543243.6
964281,,7,4749,3678,97598,1,Medium,4884284183
796947,,27,3630,6135,90140,6,Medium,4510383009
1007946,,4,4065,5943,17457,7,Medium,876673368.6
1384699,,5,950,7918,42163,2,Medium,2109462540
1519110,,11,3356,6105,45680,2,Medium,2287400871
1984692,,15,913,5406,10496,10,High,526286007.2
1852019,,10,3884,9260,59482,7,Medium,2978073957
1218167,,41,4810,3659,77393,8,Medium,3874178926
917312,,17,2317,118,20914,2,High,1047992844
459759,,39,3336,894,10766,1,Low,541303430.7
961394,,24,3504,1616,58058,7,Low,2906221808
1854165,,44,3149,5348,15565,5,High,781594257.8
1637449,,35,3059,5370,34513,5,High,1728840882
722829,,32,4813,6692,45245,5,Low,2266614610
1078106,,19,4334,6341,96347,4,Medium,4821429370
526919,,9,3279,2068,91962,5,Low,4601077822
945702,,6,3988,7441,16636,8,High,835540118.2
1830513,,24,1067,3750,74191,8,High,3711109885
1176222,,42,389,7228,65711,6,Medium,3286315438
1499710,,16,4548,8987,22217,4,Low,1115265086
1012981,,14,4061,484,34746,8,High,1741109283
1296248,,18,4945,5498,57530,3,High,2881172842
1239884,,44,2569,8621,33373,8,Medium,1671294442
1524141,,5,536,4413,73246,8,Medium,3663300682
1085909,,48,1437,143,1446,2,Medium,73907635.65
1653789,,37,2577,6426,99667,5,Low,4986139781
1185678,,39,522,7436,55565,1,Low,2779131957
462188,,26,521,3343,84439,8,Medium,4222566093
498152,,34,1018,8481,63443,2,Medium,3173214936
1630703,,15,4882,5188,63719,2,Medium,3190685216
1742664,,32,776,6294,17897,3,Low,896139107.4
1010941,,7,849,4016,29337,5,Low,1467936359
1193853,,29,1757,8212,15745,7,Low,789185308.6
1904439,,13,3835,9613,30703,2,Low,1539101896
133224,,17,1729,8900,31368,10,High,1569940568
69894,,25,531,6095,33499,5,Medium,1675444050
941531,,21,1359,5823,68628,6,High,3432901763
843956,,32,3692,8358,47140,9,High,2360458320
809965,,45,2808,8091,10218,8,Medium,513595915.3
890723,,28,392,7171,63235,1,Medium,3162416241
721975,,28,2286,4041,55404,10,Low,2772409254
382798,,22,377,3632,11526,2,Low,576766149.3
53619,,35,799,8876,42202,1,High,2110824307
1743632,,1,4575,9887,29152,6,Low,1462123859
609117,,8,3870,6475,79135,2,Low,3960269838
1084096,,11,2068,9660,16257,5,High,815012703.6
1361812,,35,2568,3407,51213,3,Low,2563322152
1767697,,16,1757,9451,16727,7,Low,838487691.5
583269,,9,2418,3837,97984,6,Medium,4901470117
1475825,,30,2968,9788,75546,9,High,3780367409
1011125,,41,2002,8957,50797,5,High,2541932906
1536107,,42,1584,9272,3718,8,Medium,187812257.5
1368329,,12,1825,2897,48014,3,Medium,2402738848
1520143,,8,3390,6296,8747,3,High,440780250.1
84329,,40,1356,495,45854,5,Medium,2293888153
260485,,38,1700,8811,74575,9,High,3730312757
300486,,47,2268,474,3846,4,High,194339795.1
421349,,32,694,4250,77502,3,Low,3875851837
1062429,,13,1592,1537,47663,3,High,2384880453
1227637,,5,1236,9178,11068,4,Low,554903818
85813,,26,216,6651,95433,8,High,4771883382
632980,,31,3653,4346,23521,9,Medium,1179391178
1188809,,50,784,5398,5533,5,High,277751978.2
1158108,,35,842,912,89417,7,Low,4471977518
734805,,39,4962,2857,73731,7,Low,3691036704
681562,,9,4507,4932,60734,5,Medium,3040782907
671852,,33,4846,1521,78510,7,Low,3929862011
1126297,,38,2254,2233,92656,5,Low,4635120246
1547881,,1,3244,8496,54882,7,High,2747420518
1836755,,31,4236,9925,1190,5,Medium,63771996.75
889620,,23,1460,3234,37240,10,Medium,1863563212
787643,,26,3675,807,67197,5,Medium,3363254563
1750574,,45,1598,9458,14860,4,High,745000045.9
1727283,,2,1127,3744,23589,4,Low,1181022099
1644922,,26,3052,7680,86721,1,High,4339242243
726996,,4,3093,5223,64708,5,Low,3238297036
1644724,,39,3287,9914,78525,5,High,3929649068
488284,,3,1304,3677,37548,9,Low,1878688852
1996211,,43,1548,833,78959,10,Medium,3949971716
1007747,,12,747,4067,10164,5,High,509199269
470094,,32,1190,234,27740,10,Medium,1388180458
394448,,45,4870,8409,74142,3,Low,3711403979
1625172,,20,1894,7867,76497,9,Low,3827050778
1244624,,7,3619,8321,79747,7,Medium,3990883411
397985,,21,1409,6351,69277,9,Medium,3465205342
1952284,,3,3114,2636,61992,9,Low,3102937149
1164686,,38,1127,8180,51605,5,Medium,2581640600
1769535,,4,4735,1642,41595,4,High,2084398672
1619302,,2,587,6204,14101,10,Medium,706131455.7
368829,,24,2574,1623,67984,4,Medium,3401523928
697123,,14,1890,410,46923,4,Medium,2348003198
1008659,,27,2797,6054,16290,4,High,817248855.7
1487385,,23,3008,2166,32201,1,High,1613135560
645420,,17,1497,7870,54125,5,High,2707770062
1892642,,14,2113,1073,19603,2,High,982612837.2
973795,,32,812,6693,25931,7,Low,1297601601
1208061,,6,3085,8225,18402,10,Low,923166353.9
55174,,37,2266,641,63053,7,Low,3154601453
988557,,1,2302,473,24565,8,High,1230553997
511333,,21,4962,9620,45187,5,Medium,2263773237
268114,,4,3082,8813,82094,1,High,4107436052
1968848,,38,3188,2388,92546,6,Medium,4630709427
1573085,,7,4890,324,1722,3,Medium,90808729.75
264833,,2,4413,1735,55623,5,High,2784998319
1720017,,41,1000,6779,32847,1,High,1643823873
950236,,22,3457,102,18471,3,Low,926823927.6
562449,,48,1761,3879,53438,10,Low,2673609165
607753,,19,1545,7816,68017,3,High,3402397784
1951074,,42,2280,6867,76399,7,Low,3822593083
705341,,50,3547,8915,62429,10,Medium,3124740107
1481124,,49,3999,7436,10356,7,High,521742013.4
1435785,,3,1565,8597,94099,5,Low,4706804627
1703927,,18,2659,2956,52894,5,Low,2647566074
867952,,16,497,546,12752,3,Low,638329518.2
1123029,,41,3383,2849,80573,3,High,4031930653
282906,,15,4554,797,25789,8,Low,1293423710
966053,,14,2417,4260,78702,8,Medium,3937504899
852212,,38,393,8951,92499,1,Low,4625609262
1631380,,30,1390,5016,94852,1,Low,4744368623
1738438,,17,4996,176,99536,3,Low,4981657533
624378,,48,871,7784,3025,9,High,152234102.3
1704825,,18,3859,786,86307,3,High,4319230964
1849514,,1,337,1283,87237,3,Low,4362787107
1050801,,40,2954,4734,28832,3,Medium,1444495315
281200,,11,4952,8439,70590,7,Low,3533830038
1668363,,13,3453,3868,28885,4,Low,1447780207
544132,,4,1072,4805,17385,2,High,870364138.7
947854,,31,2334,1315,39744,9,Low,1989522656
390361,,35,2210,4164,79297,2,Medium,3966879736
1108265,,11,2443,1125,80300,2,Medium,4017468575
1010885,,10,2126,4750,91350,2,Low,4569673985
525814,,15,1180,8116,8658,3,Low,434109124.9
1402339,,47,1640,1927,53923,8,Low,2698045276
1666884,,38,447,1697,10805,7,High,541222161.9
1262401,,36,2294,8795,75035,1,Medium,3754168048
436350,,12,743,6906,36873,6,Medium,1844452978
1007625,,34,2965,538,64122,6,Medium,3208978344
878644,,35,3460,3255,31584,2,High,1582460863
1100874,,21,633,7431,20132,5,Low,1007544453
1707184,,50,4918,9369,89611,5,Low,4485357237
282255,,48,3823,1771,17881,5,Medium,897408526.8
1064316,,21,3185,9996,15230,5,Low,764607270.6
688655,,43,3646,9640,82313,4,Low,4119019389
1729895,,46,4641,7130,89666,4,Medium,4487873658
335729,,18,2664,1370,23445,5,Medium,1174637490
696419,,26,4328,2479,25377,8,High,1272781864
786822,,39,718,4711,21865,9,High,1094152145
115591,,4,552,7469,55999,9,Medium,2800478809
915971,,41,4132,1857,89219,1,High,4464792352
1448559,,46,3104,997,20623,2,High,1034303408
1512334,,8,4891,6174,19672,10,Low,988303061.9
1071758,,15,4505,7779,13786,9,Medium,693525612.8
917180,,30,4377,3350,76820,6,Medium,3845053438
135100,,34,2804,5313,90868,9,Low,4545848048
241690,,19,1799,5401,30765,2,Low,1539879524
71228,,32,2212,7911,45013,10,Medium,2252578747
1268495,,34,4044,1244,89029,4,High,4455338563
860902,,4,3323,4564,70101,4,Low,3508187756
913135,,3,4527,157,89435,1,High,4475918300
1766502,,42,657,8873,44933,1,High,2247853948
536726,,38,2498,2765,99821,4,Low,4993372627
1295401,,45,1732,1235,12088,3,Medium,606334077.9
1802151,,37,4538,7385,53057,2,Medium,2657360955
264734,,25,326,948,20297,4,High,1015225127
618310,,29,4617,1002,41143,3,Low,2061296844
1691002,,38,2813,5656,48773,3,Medium,2441651601
1040414,,34,2244,7156,42098,7,Low,2107193515
114288,,23,383,9054,3670,8,Low,183890945.8
121897,,37,306,5841,20742,6,High,1037421806
74100,,36,3542,1256,49023,9,High,2454194095
848308,,2,1655,1545,71012,6,Medium,3552307760
1417397,,48,4751,4471,91348,4,Medium,4571951376
162170,,40,2576,990,81678,5,Medium,4086153635
936084,,27,3442,8912,23071,2,Medium,1156828849
1290116,,26,1316,1980,19885,10,Medium,995828210.6
705236,,6,3878,8864,72488,5,Low,3627966013
282290,,7,2910,3498,21181,9,High,1061631887
1378447,,24,2120,9271,61529,6,Low,3078760514
543666,,2,4580,617,3530,7,Low,180585065.6
1726604,,11,1113,9367,73669,2,Medium,3685025099
226660,,27,3470,2336,65630,2,Low,3284537911
708935,,5,4050,7708,58951,3,Medium,2951260497
247829,,32,465,7932,10738,2,Low,537405660.2
402389,,24,3724,4811,45551,2,High,2280871144
386254,,37,3753,5712,99379,8,Low,4972293959
380773,,19,530,599,7996,4,Medium,400387548.1
766012,,32,3374,3273,64263,9,Low,3216298027
433431,,25,4771,8367,89481,5,Medium,4478280968
687703,,31,2020,8770,60138,4,Low,3008883341
758404,,32,2815,2241,94413,2,Low,4723317634
1856147,,30,2165,6496,98862,4,Low,4945609741
1939178,,36,820,6662,95215,5,High,4762146687
1537475,,22,3721,6191,76649,3,Low,3836169084
341212,,23,2279,5359,70135,9,Low,3508822732
314281,,50,4418,391,86473,7,Medium,4327522276
1933254,,5,2314,1491,54754,8,Low,2740347866
85170,,20,862,4766,63978,3,Medium,3199676825
1091908,,26,4855,2771,53690,2,Low,2689018965
1102716,,45,2191,787,30221,4,High,1513305668
1405612,,29,573,3719,42038,1,Low,2102891792
1847904,,50,1438,3192,50447,10,High,2524233046
1861229,,45,3697,7361,21791,8,Low,1093367683
405558,,29,4462,8000,29746,4,Low,1491258125
136332,,10,2664,5807,14888,10,Medium,746727833.7
730543,,37,3731,6971,93248,10,High,4665848908
1129534,,23,1600,6532,68074,10,Medium,3405474427
400650,,1,1408,8610,9291,4,High,465908672.5
453338,,38,2333,3011,42475,7,Medium,2125903806
1725261,,27,2986,7001,30319,1,Medium,1519112684
652125,,19,4464,8406,6088,6,Medium,308445938.8
295817,,36,514,7383,5858,9,Low,293463213.5
1888768,,45,396,1644,87921,3,Low,4397057179
1288085,,7,2896,2354,33317,4,High,1668769155
443860,,48,682,6102,78960,7,Low,3948756066
188169,,45,309,8589,64812,8,Medium,3240955382
1306015,,31,2479,685,99409,4,Medium,4973019688
78962,,23,1200,6049,36750,8,High,1838565519
826134,,32,4907,2563,82742,7,Low,4141570344
1334004,,21,1448,9568,98645,3,Medium,4933974141
1271526,,49,3626,9427,43187,3,High,2162906582
990459,,23,2129,3968,83319,4,Low,4168118991
1195885,,45,1799,7088,40714,1,Low,2037670830
